horizon,model,variant,Rank IC,NW t,p (1-sided),Holm p,ICIR,Sharpe (gross),Sharpe (net),CI low,CI high,PSR,Ann. ret,Ann. vol,Turnover,Max DD,N rows,N indep.
10,RAN (CNN+GCN),raw,0.01572744600246374,1.7955673379306216,0.03628167717911557,0.4353801261493868,0.07960691721281057,0.5882845781252254,0.49426259667213385,0.03705706132849026,0.9623268583620274,0.9555345672019876,0.044979721316612854,0.09100369240857181,0.23979294300079346,-0.16028032115970792,3332,333.2
10,RAN (CNN+GCN),sector-neutral,0.009430093247842254,1.7451340990499395,0.04048076460751604,,0.0770424696950277,0.6944282502672953,0.5588772667995922,0.09569199836259343,1.0681959699684418,0.9802356270118149,0.03406356073737424,0.06094998447948875,0.22791439294815063,-0.11637193351776043,3332,333.2
10,RAN w/o graph,raw,0.015008581387925532,1.7090116927530443,0.043724391798919626,0.4809683097881159,0.07614872459555568,0.6492413961522457,0.5540374798822139,0.08326534105777787,1.0353119370269546,0.9684269934191163,0.04963573009113586,0.0895891196777666,0.23855319619178772,-0.16334608002232565,3332,333.2
10,RAN w/o graph,sector-neutral,0.009341437229204833,1.715153503598525,0.04315854351405812,,0.07606396857815402,0.759019119411024,0.625474013547889,0.13053940793796007,1.1228363292586048,0.9836639750749937,0.038344301326955973,0.061304387546742056,0.22471798956394196,-0.11693810807660554,3332,333.2
10,Ridge,raw,0.014136539463793776,1.6939819725410774,0.04513435436613755,0.4809683097881159,0.07165002662356892,0.4506350308661757,0.24343212455572963,-0.17156096206013485,0.6898970538275658,0.8609978934697565,0.0214215566089329,0.08799806783113705,0.6234077215194702,-0.14233220534096003,3332,333.2
10,Ridge,sector-neutral,0.009413340889713614,1.6455843880791317,0.04992467776738896,,0.07010305299192338,0.5498771988599909,0.2681651291176881,-0.1504985818964513,0.7131555847950909,0.9028007441916492,0.01708823708493064,0.06372281564405499,0.6124163866043091,-0.12029465344453527,3332,333.2
10,Momentum (120-20d),raw,-0.00197422860994352,-0.23131919449236962,0.5914665820143015,1.0,-0.010039906386977441,-0.11085787948060483,-0.22772048021872338,-0.6401011698232749,0.16819578959788445,0.18526431682126576,-0.01976754326185019,0.08680617238670695,0.3026830852031708,-0.29688345780720227,3332,333.2
10,Momentum (120-20d),sector-neutral,0.000591833304638075,0.09430895864188212,0.46243186683422577,,0.0041242962741216745,-0.11978095411044234,-0.26158698250958395,-0.6829965466101948,0.16810875128332153,0.12422583138270565,-0.018344376358394834,0.07012725244354519,0.2948128879070282,-0.2493853239260192,3332,333.2
10,Reversal (5d),raw,0.012460675585915517,2.308975700332878,0.010472464848389373,0.1570869727258406,0.07524356376141135,0.32449259953444193,-0.0009145351387705857,-0.30461112983126226,0.3120994690653636,0.24733699564248235,-6.868742734091172e-05,0.07510638402943007,0.8713877201080322,-0.14178604444254583,3332,333.2
10,Reversal (5d),sector-neutral,0.01226102083620314,3.2805043842566115,0.0005181082714748042,,0.1093720917319234,0.43466289112193274,0.005452833911554283,-0.307558425045626,0.3269345925623253,0.3281819816758854,0.00030884570117352026,0.0566394843824404,0.8661633729934692,-0.10906988055623223,3332,333.2
10,Random,raw,0.00028410798538428114,0.3251081109366186,0.37254962524305313,,0.005680636013101452,0.007784369288148389,-0.9395497868439113,-1.1319584679873205,-0.7578972859717246,0.003277253573407485,-0.02497228824263027,0.026578994101542963,0.9011732935905457,-0.28521987243529656,3332,333.2
