horizon,model,0 bps,2.5 bps,5 bps,10 bps,20 bps
10,RAN (CNN+GCN),0.621802426608918,0.5890450303188669,0.5562756470494202,0.49070590019568994,0.3594774285564989
10,RAN w/o graph,0.5547201328272023,0.5213655510848676,0.48799965794403216,0.4212395368309026,0.2876452260177651
10,Ridge,0.01069157182783305,-0.06790429329068343,-0.14646471029920277,-0.30346107661975324,-0.6168298968042414
10,Momentum (120-20d),0.031889782899534494,-0.011008004006181083,-0.053902850743423505,-0.13967579585079185,-0.3110992931197214
10,Reversal (5d),-0.07386946902820699,-0.18854300145723824,-0.3031752325524049,-0.5322985984271595,-0.9898611955896666
10,Random,0.04613833184864841,-0.21276368925925063,-0.47160832101347466,-0.9890475898886222,-2.022383562450365
20,RAN (CNN+GCN),0.5736107539417927,0.5473902311823571,0.5211612457529115,0.46868077663459107,0.3636501175751011
20,RAN w/o graph,0.5722938954628563,0.5457362500919383,0.5191689022989263,0.46600811115072893,0.3596032845198918
20,Ridge,0.17573265175336783,0.13187253852123434,0.08801343124839069,0.00030383616159171,-0.17504170844677786
20,Momentum (120-20d),0.06224641801148307,0.033110888710407974,0.003973116488269648,-0.05430555866751393,-0.17085023951645717
20,Reversal (5d),-0.029875030326137867,-0.09088391745803773,-0.15188540269634943,-0.2738610254876307,-0.5176669516237206
20,Random,0.04798905792852812,-0.08057680698816407,-0.20912602621559714,-0.46615267083393624,-0.9797661468362147
60,RAN (CNN+GCN),0.1871026698370155,0.17144044061844388,0.15577438889770445,0.12443157749442438,0.06170845257671723
60,RAN w/o graph,0.22189573174216948,0.20563582138907516,0.18936703310812383,0.15680348428738547,0.09157715726672841
60,Ridge,0.439943466195661,0.42413011199147,0.4083212321383281,0.37671743244470257,0.31356941655039744
60,Momentum (120-20d),0.23037525295923816,0.21429687667859273,0.19821970321815113,0.16606973618079282,0.10179271372942246
60,Reversal (5d),-0.05921490535794808,-0.08018522009496712,-0.10115572643315536,-0.14309659872869135,-0.2269727754843329
60,Random,-0.015253578784068652,-0.05743976959577343,-0.09962147105480622,-0.1839683600975672,-0.3525747958437101
