horizon,model,episode,rank_ic,ann_net_ret,n_rows
10,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,-0.002847465871680673,0.02997122918753404,145
10,RAN (CNN+GCN),Q4-2018 sell-off,-0.11191884098327921,-0.07243516086949967,63
10,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),-0.010022871864977115,-0.6264815306593998,52
10,RAN (CNN+GCN),2022 rate-shock bear market,-0.00303141698769284,0.02025369673716342,240
10,Ridge,Aug-2015 / Feb-2016 stress,-0.10693714305854739,-0.16087052987527167,145
10,Ridge,Q4-2018 sell-off,-0.09114024868601166,-0.1612116427894216,63
10,Ridge,COVID crash (Feb-Apr 2020),-0.0772438088227562,-0.47213126447797266,52
10,Ridge,2022 rate-shock bear market,0.020626868739749046,0.01665420496232401,240
10,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.004668719916531088,-0.009626484430186313,145
10,Momentum (120-20d),Q4-2018 sell-off,-0.054887852367330126,-0.20876961913949343,63
10,Momentum (120-20d),COVID crash (Feb-Apr 2020),-0.09715547610284452,0.16682250916003025,52
10,Momentum (120-20d),2022 rate-shock bear market,-0.02844155715183343,-0.022760717918499714,240
20,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,-0.033616351223985735,0.008763328670295254,145
20,RAN (CNN+GCN),Q4-2018 sell-off,-0.1036974840108429,-0.038742705385666334,63
20,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),0.1294232083705768,-0.3000557590176602,52
20,RAN (CNN+GCN),2022 rate-shock bear market,-0.027300068352699918,-0.035194050054529004,230
20,Ridge,Aug-2015 / Feb-2016 stress,-0.11961135146967856,-0.02087499338896655,145
20,Ridge,Q4-2018 sell-off,-0.06518623690335858,-0.07481590247247367,63
20,Ridge,COVID crash (Feb-Apr 2020),0.08810794468689204,-0.10887867327515358,52
20,Ridge,2022 rate-shock bear market,-0.03412582840500461,-0.08103945676859912,230
20,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.04148368443084725,0.03293938501147907,145
20,Momentum (120-20d),Q4-2018 sell-off,-0.1009477153776132,-0.17869423130672657,63
20,Momentum (120-20d),COVID crash (Feb-Apr 2020),-0.12415084915084912,0.12726442111942632,52
20,Momentum (120-20d),2022 rate-shock bear market,-0.027981812238105155,-0.03823880076751937,230
60,RAN (CNN+GCN),Aug-2015 / Feb-2016 stress,0.034544983147523974,0.07432518226893395,145
60,RAN (CNN+GCN),Q4-2018 sell-off,0.021663403450109163,0.011867804020488022,63
60,RAN (CNN+GCN),COVID crash (Feb-Apr 2020),0.31283847731216147,0.16080995907707032,52
60,RAN (CNN+GCN),2022 rate-shock bear market,-0.0680562650645753,-0.020763237322435586,190
60,Ridge,Aug-2015 / Feb-2016 stress,0.003573667711598742,0.033451342764069684,145
60,Ridge,Q4-2018 sell-off,0.010647142516843634,0.02533933307897921,63
60,Ridge,COVID crash (Feb-Apr 2020),0.32608838529891165,0.18925056750771968,52
60,Ridge,2022 rate-shock bear market,0.06815879411447276,0.057356015713732236,190
60,Momentum (120-20d),Aug-2015 / Feb-2016 stress,0.13331086336530978,0.07147034753509396,145
60,Momentum (120-20d),Q4-2018 sell-off,-0.3085566646996869,-0.19020077923933673,63
60,Momentum (120-20d),COVID crash (Feb-Apr 2020),-0.08623876123876123,0.0937836881023787,52
60,Momentum (120-20d),2022 rate-shock bear market,0.0634363420513005,0.029524616388646945,190
