val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
-0.006878822172541066,0.0,0,2012-09-18,2013-03-21,699,189,126,32.9
0.019756172538127417,0.2,1,2013-03-22,2013-09-19,699,189,126,34.8
0.10013200701362616,0.0,2,2013-09-20,2014-03-21,699,189,126,32.7
-0.06367953495140892,2.8,3,2014-03-24,2014-09-19,699,189,126,56.2
0.09928504676932025,2.0,4,2014-09-22,2015-03-23,699,189,126,49.6
0.24413617015120775,0.4,5,2015-03-24,2015-09-21,699,189,126,36.1
0.2252148698525498,0.2,6,2015-09-22,2016-03-22,699,189,126,34.7
-0.07174523582803054,0.0,7,2016-03-23,2016-09-20,699,189,126,32.8
-0.04987016404649065,3.8,8,2016-09-21,2017-03-22,699,189,126,64.3
0.055050107230558344,4.0,9,2017-03-23,2017-09-20,699,189,126,64.0
0.17617253812742534,0.4,10,2017-09-21,2018-03-22,699,189,126,36.3
0.28109255823541535,0.4,11,2018-03-23,2018-09-20,699,189,126,36.4
0.11673512786294737,1.4,12,2018-09-21,2019-03-25,699,189,126,44.6
0.06298278164052248,3.0,13,2019-03-26,2019-09-23,699,189,126,57.7
0.09293638922139605,1.4,14,2019-09-24,2020-03-24,699,189,126,44.5
0.12029554405494251,0.0,15,2020-03-25,2020-09-22,699,189,126,32.9
0.08619210363571266,1.0,16,2020-09-23,2021-03-24,699,189,126,41.1
-0.019390048977969275,0.0,17,2021-03-25,2021-09-22,699,189,126,32.9
-0.07157121136004493,0.2,18,2021-09-23,2022-03-23,699,189,126,34.6
0.1909535020813216,0.6,19,2022-03-24,2022-09-22,699,189,126,38.0
-0.08859052392886979,0.0,20,2022-09-23,2022-12-30,699,189,8,32.9
