val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
0.060258534624370405,0.0001,0,2012-09-18,2013-03-21,789,199,126,0.1
0.15732728542244653,1.0,1,2013-03-22,2013-09-19,789,199,126,0.1
0.1476072375576115,1.0,2,2013-09-20,2014-03-21,789,199,126,0.1
0.03737813871927315,1.0,3,2014-03-24,2014-09-19,789,199,126,0.1
0.09175256891707131,0.1,4,2014-09-22,2015-03-23,789,199,126,0.1
0.10686124507731244,1.0,5,2015-03-24,2015-09-21,789,199,126,0.2
0.007536078668769902,0.0001,6,2015-09-22,2016-03-22,789,199,126,0.1
-0.11694612258200128,0.0001,7,2016-03-23,2016-09-20,789,199,126,0.1
-0.06922378210824084,0.1,8,2016-09-21,2017-03-22,789,199,126,0.1
0.05152623189425476,0.01,9,2017-03-23,2017-09-20,789,199,126,0.1
0.07851791513149825,0.001,10,2017-09-21,2018-03-22,789,199,126,0.1
0.09055280585379251,0.1,11,2018-03-23,2018-09-20,789,199,126,0.1
0.048917740472611465,1.0,12,2018-09-21,2019-03-25,789,199,126,0.1
0.01355559334340884,0.01,13,2019-03-26,2019-09-23,789,199,126,0.2
0.07331503743422291,0.1,14,2019-09-24,2020-03-24,789,199,126,0.1
0.09609664142457516,0.0001,15,2020-03-25,2020-09-22,789,199,126,0.1
0.03430981598978705,0.001,16,2020-09-23,2021-03-24,789,199,126,0.1
-0.036045566666097976,0.0001,17,2021-03-25,2021-09-22,789,199,126,0.1
-0.0419524287239126,0.001,18,2021-09-23,2022-03-23,789,199,126,0.1
0.027688499429209364,1.0,19,2022-03-24,2022-09-22,789,199,126,0.1
0.04547721519422127,1.0,20,2022-09-23,2022-12-30,789,199,58,0.2
