val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
0.07466477474946975,0.1,0,2012-09-18,2013-03-21,771,197,126,0.1
0.21750766468574598,0.1,1,2013-03-22,2013-09-19,771,197,126,0.2
0.23376831557435349,0.1,2,2013-09-20,2014-03-21,771,197,126,0.1
0.062345062428202064,1.0,3,2014-03-24,2014-09-19,771,197,126,0.2
0.12784572372224945,0.1,4,2014-09-22,2015-03-23,771,197,126,0.2
0.1963877932788059,1.0,5,2015-03-24,2015-09-21,771,197,126,0.2
-0.009669727901389355,0.1,6,2015-09-22,2016-03-22,771,197,126,0.2
-0.11277326504548363,0.1,7,2016-03-23,2016-09-20,771,197,126,0.1
-0.05422776800181999,1.0,8,2016-09-21,2017-03-22,771,197,126,0.2
0.11615765657647178,0.1,9,2017-03-23,2017-09-20,771,197,126,0.2
0.10620257192625031,0.01,10,2017-09-21,2018-03-22,771,197,126,0.2
0.16091493195177925,1.0,11,2018-03-23,2018-09-20,771,197,126,0.3
0.07426365367734261,1.0,12,2018-09-21,2019-03-25,771,197,126,0.4
0.006062233818325606,0.01,13,2019-03-26,2019-09-23,771,197,126,0.2
0.09567612673934975,0.01,14,2019-09-24,2020-03-24,771,197,126,0.3
0.08908732248061613,0.0001,15,2020-03-25,2020-09-22,771,197,126,0.3
-0.015781564321151634,0.001,16,2020-09-23,2021-03-24,771,197,126,0.3
-0.037899312023244106,0.001,17,2021-03-25,2021-09-22,771,197,126,0.2
-0.06655193590806735,0.0001,18,2021-09-23,2022-03-23,771,197,126,0.2
0.03611235340143015,0.0001,19,2022-03-24,2022-09-22,771,197,126,0.2
0.014897688409374828,1.0,20,2022-09-23,2022-12-30,771,197,48,0.3
