val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.024551271763719018,0.0,0,2012-09-18,2013-03-21,771,197,126,38.1
0.15572131109548776,0.0,1,2013-03-22,2013-09-19,771,197,126,37.7
0.255220376737876,0.0,2,2013-09-20,2014-03-21,771,197,126,37.8
0.03081612231177789,0.0,3,2014-03-24,2014-09-19,771,197,126,37.9
0.20713591460974184,1.4,4,2014-09-22,2015-03-23,771,197,126,51.0
0.25022595563022687,0.2,5,2015-03-24,2015-09-21,771,197,126,39.6
0.12237995438840654,2.0,6,2015-09-22,2016-03-22,771,197,126,56.5
0.04767703506455071,3.4,7,2016-03-23,2016-09-20,771,197,126,69.8
-0.03055337438298279,2.0,8,2016-09-21,2017-03-22,771,197,126,56.9
0.17156979874280667,2.8,9,2017-03-23,2017-09-20,771,197,126,64.4
0.13986815229827448,1.2,10,2017-09-21,2018-03-22,771,197,126,49.1
0.1537413535719954,1.8,11,2018-03-23,2018-09-20,771,197,126,54.6
0.1568460832719476,4.6,12,2018-09-21,2019-03-25,771,197,126,81.1
0.14295764867973496,5.0,13,2019-03-26,2019-09-23,771,197,126,85.2
0.12667151251094572,4.4,14,2019-09-24,2020-03-24,771,197,126,77.6
0.04694063429862451,0.2,15,2020-03-25,2020-09-22,771,197,126,39.8
0.03785668088083217,0.0,16,2020-09-23,2021-03-24,771,197,126,37.8
0.04947328182136384,0.2,17,2021-03-25,2021-09-22,771,197,126,39.7
0.10797915416136092,2.8,18,2021-09-23,2022-03-23,771,197,126,64.3
0.055499232604450145,0.6,19,2022-03-24,2022-09-22,771,197,126,43.5
-0.00567556097428126,0.2,20,2022-09-23,2022-12-30,771,197,48,39.6
