val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
0.06635768234964641,0.0001,0,2012-09-18,2013-03-21,699,189,126,0.2
0.11435153540416694,0.1,1,2013-03-22,2013-09-19,699,189,126,0.3
0.17955024646753967,0.1,2,2013-09-20,2014-03-21,699,189,126,0.2
-0.030866826519091475,0.0001,3,2014-03-24,2014-09-19,699,189,126,0.1
0.17160939867706784,0.1,4,2014-09-22,2015-03-23,699,189,126,0.2
0.23579366887637565,0.0001,5,2015-03-24,2015-09-21,699,189,126,0.2
0.14707660058759425,0.0001,6,2015-09-22,2016-03-22,699,189,126,0.2
-0.17387661071871593,0.0001,7,2016-03-23,2016-09-20,699,189,126,0.2
-0.05484242543750298,0.1,8,2016-09-21,2017-03-22,699,189,126,0.2
0.08808022943361288,0.0001,9,2017-03-23,2017-09-20,699,189,126,0.2
0.1060577128246301,0.01,10,2017-09-21,2018-03-22,699,189,126,0.2
0.2941882122333249,0.1,11,2018-03-23,2018-09-20,699,189,126,0.1
0.12934681581298121,1.0,12,2018-09-21,2019-03-25,699,189,126,0.1
-0.12933328664477822,0.01,13,2019-03-26,2019-09-23,699,189,126,0.1
0.07716282456638328,0.001,14,2019-09-24,2020-03-24,699,189,126,0.1
0.043518247277645784,0.0001,15,2020-03-25,2020-09-22,699,189,126,0.1
0.02824593952413502,0.01,16,2020-09-23,2021-03-24,699,189,126,0.1
0.03074844764420666,0.1,17,2021-03-25,2021-09-22,699,189,126,0.1
-0.190972378326265,0.0001,18,2021-09-23,2022-03-23,699,189,126,0.1
-0.0640620309793242,0.0001,19,2022-03-24,2022-09-22,699,189,126,0.1
-0.06509672449522073,1.0,20,2022-09-23,2022-12-30,699,189,8,0.1
