val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.05708775462782893,1.8,0,2012-09-18,2013-03-21,789,199,126,54.6
0.14715439445674863,0.6,1,2013-03-22,2013-09-19,789,199,126,43.4
0.17015414718299976,0.0,2,2013-09-20,2014-03-21,789,199,126,37.7
0.05445883948410509,2.2,3,2014-03-24,2014-09-19,789,199,126,58.5
0.15248363853972818,1.6,4,2014-09-22,2015-03-23,789,199,126,52.7
0.19049116000900834,1.0,5,2015-03-24,2015-09-21,789,199,126,46.9
0.10173921073847894,2.6,6,2015-09-22,2016-03-22,789,199,126,62.0
0.04411983082180153,0.6,7,2016-03-23,2016-09-20,789,199,126,43.4
0.026205868378810893,3.8,8,2016-09-21,2017-03-22,789,199,126,73.4
0.11856467190552171,4.2,9,2017-03-23,2017-09-20,789,199,126,77.2
0.11424602200046181,1.6,10,2017-09-21,2018-03-22,789,199,126,52.7
0.11567440786165528,3.0,11,2018-03-23,2018-09-20,789,199,126,66.0
0.11895436451368221,3.6,12,2018-09-21,2019-03-25,789,199,126,71.7
0.1032932564901902,9.2,13,2019-03-26,2019-09-23,789,199,126,118.8
0.09080188952575821,0.8,14,2019-09-24,2020-03-24,789,199,126,45.3
0.044945046951726686,0.6,15,2020-03-25,2020-09-22,789,199,126,43.3
0.023716062261841336,0.2,16,2020-09-23,2021-03-24,789,199,126,39.4
0.08228707843255267,0.4,17,2021-03-25,2021-09-22,789,199,126,41.3
0.12698311349409375,1.0,18,2021-09-23,2022-03-23,789,199,126,46.8
0.0700867757217345,1.4,19,2022-03-24,2022-09-22,789,199,126,50.6
0.042422914298079595,0.4,20,2022-09-23,2022-12-30,789,199,58,41.3
