val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.023712890677476506,0.0,0,2012-09-18,2013-03-21,771,197,126,37.6
0.150533274548676,0.0,1,2013-03-22,2013-09-19,771,197,126,37.7
0.24357779543459473,0.0,2,2013-09-20,2014-03-21,771,197,126,37.7
0.03142075532800941,0.0,3,2014-03-24,2014-09-19,771,197,126,37.7
0.2101962391170716,1.4,4,2014-09-22,2015-03-23,771,197,126,50.8
0.25516147138595674,0.2,5,2015-03-24,2015-09-21,771,197,126,39.5
0.11741879361018855,1.0,6,2015-09-22,2016-03-22,771,197,126,47.0
0.017690112445664916,1.6,7,2016-03-23,2016-09-20,771,197,126,52.6
-0.007353946682992674,1.6,8,2016-09-21,2017-03-22,771,197,126,52.6
0.16844787045856652,3.0,9,2017-03-23,2017-09-20,771,197,126,65.6
0.1540747632022337,0.2,10,2017-09-21,2018-03-22,771,197,126,39.4
0.15392101238894212,2.2,11,2018-03-23,2018-09-20,771,197,126,58.1
0.13494201283529403,5.4,12,2018-09-21,2019-03-25,771,197,126,88.0
0.11973251211457181,4.4,13,2019-03-26,2019-09-23,771,197,126,78.7
0.12983780371971154,2.8,14,2019-09-24,2020-03-24,771,197,126,63.8
0.04648644718623586,0.2,15,2020-03-25,2020-09-22,771,197,126,39.4
0.024691642607955033,0.0,16,2020-09-23,2021-03-24,771,197,126,37.6
0.04741108648243408,0.2,17,2021-03-25,2021-09-22,771,197,126,39.5
0.10632460246139111,2.6,18,2021-09-23,2022-03-23,771,197,126,62.0
0.05519163409144168,2.2,19,2022-03-24,2022-09-22,771,197,126,58.4
-0.03200995264755095,0.0,20,2022-09-23,2022-12-30,771,197,48,37.7
