val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
-0.027679862009725935,0.6,0,2012-09-18,2013-03-21,699,189,126,38.5
0.013805726437305368,0.4,1,2013-03-22,2013-09-19,699,189,126,36.3
0.13050722043203244,0.0,2,2013-09-20,2014-03-21,699,189,126,33.2
-0.1089462133830437,2.4,3,2014-03-24,2014-09-19,699,189,126,52.9
0.11130481325970047,2.0,4,2014-09-22,2015-03-23,699,189,126,49.6
0.2556385914280651,0.8,5,2015-03-24,2015-09-21,699,189,126,39.8
0.21934244093226463,0.4,6,2015-09-22,2016-03-22,699,189,126,36.5
-0.05518073683487216,1.4,7,2016-03-23,2016-09-20,699,189,126,44.6
-0.05397457626806727,2.2,8,2016-09-21,2017-03-22,699,189,126,51.3
0.053645875149634537,2.8,9,2017-03-23,2017-09-20,699,189,126,56.2
0.1621687696875667,0.4,10,2017-09-21,2018-03-22,699,189,126,36.5
0.2908974456342877,0.6,11,2018-03-23,2018-09-20,699,189,126,38.2
0.10850625843107045,2.0,12,2018-09-21,2019-03-25,699,189,126,49.8
0.07576719582405336,4.0,13,2019-03-26,2019-09-23,699,189,126,66.2
0.09594034046705495,3.2,14,2019-09-24,2020-03-24,699,189,126,59.3
0.10789007149909406,0.6,15,2020-03-25,2020-09-22,699,189,126,38.0
0.10825989938771893,0.0,16,2020-09-23,2021-03-24,699,189,126,33.2
-0.006084339617117407,0.0,17,2021-03-25,2021-09-22,699,189,126,33.1
-0.01612465614860975,2.6,18,2021-09-23,2022-03-23,699,189,126,54.4
0.1819294990723562,2.4,19,2022-03-24,2022-09-22,699,189,126,52.9
-0.06303023069940362,0.0,20,2022-09-23,2022-12-30,699,189,8,33.1
