val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.01049639129685355,1.2,0,2009-09-22,2010-03-23,789,199,126,43.1
-0.010651131070896918,6.8,1,2010-03-24,2010-09-21,789,199,126,76.1
0.055475917755258994,8.4,2,2010-09-22,2011-03-22,789,199,126,92.8
0.036921543178657465,0.2,3,2011-03-23,2011-09-20,789,199,126,32.0
-0.04482612943250901,1.8,4,2011-09-21,2012-03-21,789,199,126,44.4
0.032142345053261766,5.2,5,2012-03-22,2012-09-19,789,199,126,70.7
0.046758843049671504,4.2,6,2012-09-20,2013-03-25,789,199,126,63.9
0.03722451065307607,0.2,7,2013-03-26,2013-09-23,789,199,126,33.1
-0.007752035819379129,0.6,8,2013-09-24,2014-03-25,789,199,126,36.3
0.01463946423730621,5.6,9,2014-03-26,2014-09-23,789,199,126,75.0
0.04358840003844168,0.4,10,2014-09-24,2015-03-25,789,199,126,34.6
0.013486959961020163,3.8,11,2015-03-26,2015-09-23,789,199,126,59.2
-0.008274283897460124,2.8,12,2015-09-24,2016-03-24,789,199,126,52.9
-0.018605083481857552,4.4,13,2016-03-28,2016-09-22,789,199,126,65.4
0.01882699623514332,1.4,14,2016-09-23,2017-03-24,789,199,126,42.4
0.0749938277092818,3.8,15,2017-03-27,2017-09-22,789,199,126,60.9
0.012223654491190486,4.0,16,2017-09-25,2018-03-26,789,199,126,62.5
0.06442796323080467,0.2,17,2018-03-27,2018-09-24,789,199,126,32.9
0.04959900115764114,1.2,18,2018-09-25,2019-03-27,789,199,126,40.7
0.017914950986469315,6.0,19,2019-03-28,2019-09-25,789,199,126,78.0
0.028188163940233112,6.0,20,2019-09-26,2020-03-26,789,199,126,73.2
-0.009781532872159614,0.0,21,2020-03-27,2020-09-24,789,199,126,31.3
0.02572361373943973,1.6,22,2020-09-25,2021-03-26,789,199,126,43.9
0.0737528478143263,0.2,23,2021-03-29,2021-09-24,789,199,126,32.9
0.04121255407231099,0.6,24,2021-09-27,2022-03-25,789,199,126,36.0
2.1938645116529806e-05,1.8,25,2022-03-28,2022-09-26,789,199,126,45.3
0.011462589158354986,1.2,26,2022-09-27,2022-12-30,789,199,56,40.5
