val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.0013676855386198922,1.6,0,2009-09-22,2010-03-23,789,199,126,42.1
-0.011496439136747794,5.2,1,2010-03-24,2010-09-21,789,199,126,68.8
0.053806521874096035,7.0,2,2010-09-22,2011-03-22,789,199,126,82.1
0.03519817106730509,0.0,3,2011-03-23,2011-09-20,789,199,126,30.1
-0.04265274874304579,0.6,4,2011-09-21,2012-03-21,789,199,126,34.6
0.02584778170172445,3.4,5,2012-03-22,2012-09-19,789,199,126,55.3
0.041389012847809034,2.4,6,2012-09-20,2013-03-25,789,199,126,48.0
0.031290779510481946,0.0,7,2013-03-26,2013-09-23,789,199,126,30.1
-0.011024219486232103,0.4,8,2013-09-24,2014-03-25,789,199,126,33.2
0.0170618231343652,4.8,9,2014-03-26,2014-09-23,789,199,126,65.8
0.04337064512743076,0.4,10,2014-09-24,2015-03-25,789,199,126,33.1
0.016161060092657963,4.2,11,2015-03-26,2015-09-23,789,199,126,61.1
-0.005774717671159338,2.2,12,2015-09-24,2016-03-24,789,199,126,46.3
-0.014994896624538161,3.8,13,2016-03-28,2016-09-22,789,199,126,58.0
0.02399030127517184,2.4,14,2016-09-23,2017-03-24,789,199,126,47.7
0.06964117508038922,2.8,15,2017-03-27,2017-09-22,789,199,126,50.7
0.012413460730706555,5.2,16,2017-09-25,2018-03-26,789,199,126,67.0
0.05917353564772769,0.2,17,2018-03-27,2018-09-24,789,199,126,31.6
0.0474555034877601,1.6,18,2018-09-25,2019-03-27,789,199,126,42.0
0.020436530335357937,5.2,19,2019-03-28,2019-09-25,789,199,126,68.8
0.017713079947254923,2.8,20,2019-09-26,2020-03-26,789,199,126,51.0
-0.007937850702544685,0.0,21,2020-03-27,2020-09-24,789,199,126,30.1
0.023533035648792035,1.0,22,2020-09-25,2021-03-26,789,199,126,37.6
0.06983824307469261,0.2,23,2021-03-29,2021-09-24,789,199,126,31.6
0.039594788579200915,0.6,24,2021-09-27,2022-03-25,789,199,126,34.6
-0.00011762224308613772,2.4,25,2022-03-28,2022-09-26,789,199,126,47.9
0.013387754741114316,1.4,26,2022-09-27,2022-12-30,789,199,56,40.3
