val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
0.16719471002131217,1.0,0,2009-09-22,2010-03-23,699,189,126,1.0
-0.13250813579299345,1.0,1,2010-03-24,2010-09-21,699,189,126,1.0
-0.017293089553571825,1.0,2,2010-09-22,2011-03-22,699,189,126,1.0
0.12049975721460933,0.0001,3,2011-03-23,2011-09-20,699,189,126,1.0
0.0025052482855600217,0.0001,4,2011-09-21,2012-03-21,699,189,126,1.1
-0.0567905736114074,0.0001,5,2012-03-22,2012-09-19,699,189,126,1.0
0.08262179940466345,1.0,6,2012-09-20,2013-03-25,699,189,126,1.0
0.1113374844897896,1.0,7,2013-03-26,2013-09-23,699,189,126,1.0
0.006065671280261798,1.0,8,2013-09-24,2014-03-25,699,189,126,1.0
-0.05364896250029838,0.0001,9,2014-03-26,2014-09-23,699,189,126,1.5
0.10361558388884505,1.0,10,2014-09-24,2015-03-25,699,189,126,1.5
0.08247302547875607,0.1,11,2015-03-26,2015-09-23,699,189,126,1.0
0.025722819860622477,0.0001,12,2015-09-24,2016-03-24,699,189,126,1.0
-0.15405843261822239,0.0001,13,2016-03-28,2016-09-22,699,189,126,1.0
-0.010665351888487343,0.1,14,2016-09-23,2017-03-24,699,189,126,1.0
0.11584455119416304,1.0,15,2017-03-27,2017-09-22,699,189,126,1.0
0.03329600578362427,0.0001,16,2017-09-25,2018-03-26,699,189,126,1.0
0.1680708904568294,1.0,17,2018-03-27,2018-09-24,699,189,126,1.0
0.09807571051430065,0.1,18,2018-09-25,2019-03-27,699,189,126,1.0
-0.07687189933527779,0.0001,19,2019-03-28,2019-09-25,699,189,126,1.0
-0.023997421803319485,0.0001,20,2019-09-26,2020-03-26,699,189,126,1.1
-0.0034802123178041015,0.0001,21,2020-03-27,2020-09-24,699,189,126,1.5
0.05640917770221634,0.001,22,2020-09-25,2021-03-26,699,189,126,1.3
0.14182868320999129,1.0,23,2021-03-29,2021-09-24,699,189,126,1.0
-0.019465247831761266,1.0,24,2021-09-27,2022-03-25,699,189,126,1.0
0.003924613642111239,1.0,25,2022-03-28,2022-09-26,699,189,126,1.0
-0.07292308361954608,1.0,26,2022-09-27,2022-12-30,699,189,6,1.0
