val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
-0.006324748952333969,0.1,0,2009-09-22,2010-03-23,789,199,126,1.3
-0.00838701177918064,1.0,1,2010-03-24,2010-09-21,789,199,126,1.1
0.033699335823422494,0.1,2,2010-09-22,2011-03-22,789,199,126,1.1
0.05674492383233328,0.1,3,2011-03-23,2011-09-20,789,199,126,1.1
-0.0041521339057171815,0.0001,4,2011-09-21,2012-03-21,789,199,126,1.1
0.023738632718207656,0.0001,5,2012-03-22,2012-09-19,789,199,126,1.1
0.023279578349649947,1.0,6,2012-09-20,2013-03-25,789,199,126,1.1
0.040619844199620996,1.0,7,2013-03-26,2013-09-23,789,199,126,1.0
-0.019008974095732177,1.0,8,2013-09-24,2014-03-25,789,199,126,1.0
0.006687926593796504,0.0001,9,2014-03-26,2014-09-23,789,199,126,1.1
0.02164682899738201,1.0,10,2014-09-24,2015-03-25,789,199,126,1.6
0.011865306370539038,0.0001,11,2015-03-26,2015-09-23,789,199,126,1.4
-0.01379025911324878,0.0001,12,2015-09-24,2016-03-24,789,199,126,1.1
-0.02986849968990598,0.0001,13,2016-03-28,2016-09-22,789,199,126,1.1
0.07419874934645997,0.0001,14,2016-09-23,2017-03-24,789,199,126,1.1
0.06593377594519052,0.01,15,2017-03-27,2017-09-22,789,199,126,1.1
0.02020001589812461,0.001,16,2017-09-25,2018-03-26,789,199,126,1.1
0.0392940017394365,1.0,17,2018-03-27,2018-09-24,789,199,126,1.1
0.04876191329146812,0.0001,18,2018-09-25,2019-03-27,789,199,126,1.1
0.012193049802669116,0.0001,19,2019-03-28,2019-09-25,789,199,126,1.1
0.059044306174276105,0.0001,20,2019-09-26,2020-03-26,789,199,126,1.1
0.03188409812542005,0.0001,21,2020-03-27,2020-09-24,789,199,126,1.5
0.013045826994987979,0.01,22,2020-09-25,2021-03-26,789,199,126,1.6
0.03047556135504048,1.0,23,2021-03-29,2021-09-24,789,199,126,1.1
0.013988385949889208,0.0001,24,2021-09-27,2022-03-25,789,199,126,1.1
-0.038912577883892796,1.0,25,2022-03-28,2022-09-26,789,199,126,1.1
-0.011634043072238696,1.0,26,2022-09-27,2022-12-30,789,199,56,1.1
