val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.1273975672308123,0.0,0,2009-09-22,2010-03-23,699,189,126,26.6
-0.13338211680626183,2.6,1,2010-03-24,2010-09-21,699,189,126,43.6
0.08067994675744312,3.0,2,2010-09-22,2011-03-22,699,189,126,46.3
0.10942185037632293,0.0,3,2011-03-23,2011-09-20,699,189,126,26.7
0.0008628415282765263,1.6,4,2011-09-21,2012-03-21,699,189,126,37.2
0.09148918822585428,2.8,5,2012-03-22,2012-09-19,699,189,126,45.0
0.17591425388267087,1.0,6,2012-09-20,2013-03-25,699,189,126,33.3
0.11856075195667681,0.0,7,2013-03-26,2013-09-23,699,189,126,26.7
-0.026732694117381876,2.4,8,2013-09-24,2014-03-25,699,189,126,42.4
-0.10871185036580591,4.6,9,2014-03-26,2014-09-23,699,189,126,55.5
0.08324173013692801,0.2,10,2014-09-24,2015-03-25,699,189,126,28.0
0.09410993756432029,0.8,11,2015-03-26,2015-09-23,699,189,126,31.9
0.018348109873262363,0.2,12,2015-09-24,2016-03-24,699,189,126,28.0
-0.07237381325544377,4.2,13,2016-03-28,2016-09-22,699,189,126,54.1
-0.01077872113223326,2.8,14,2016-09-23,2017-03-24,699,189,126,44.8
0.09134788355906491,1.4,15,2017-03-27,2017-09-22,699,189,126,35.7
-0.025780551206669732,2.8,16,2017-09-25,2018-03-26,699,189,126,44.7
0.17148150612006188,0.2,17,2018-03-27,2018-09-24,699,189,126,27.8
0.09295138868046546,0.0,18,2018-09-25,2019-03-27,699,189,126,26.5
-0.028460839618231138,6.6,19,2019-03-28,2019-09-25,699,189,126,69.8
0.004121022129292521,4.4,20,2019-09-26,2020-03-26,699,189,126,55.3
0.0756700135795563,9.6,21,2020-03-27,2020-09-24,699,189,126,85.3
0.10878599294353446,4.0,22,2020-09-25,2021-03-26,699,189,126,52.6
0.07250755887812821,0.0,23,2021-03-29,2021-09-24,699,189,126,26.5
0.02875454689579829,0.2,24,2021-09-27,2022-03-25,699,189,126,27.8
0.000929792267985489,3.2,25,2022-03-28,2022-09-26,699,189,126,47.4
-0.04806059548516134,1.2,26,2022-09-27,2022-12-30,699,189,6,34.0
