val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.1097855962221509,0.0,0,2009-09-22,2010-03-23,771,197,126,31.8
-0.04234351349456561,6.6,1,2010-03-24,2010-09-21,771,197,126,80.4
0.07545558151570206,6.6,2,2010-09-22,2011-03-22,771,197,126,82.2
0.0722457108984024,0.0,3,2011-03-23,2011-09-20,771,197,126,31.4
-0.02982229543989571,3.0,4,2011-09-21,2012-03-21,771,197,126,54.6
0.027578235214109736,6.4,5,2012-03-22,2012-09-19,771,197,126,80.4
0.08124687427186542,3.2,6,2012-09-20,2013-03-25,771,197,126,55.8
0.06217238593770356,0.0,7,2013-03-26,2013-09-23,771,197,126,31.2
-0.012569066295459458,1.6,8,2013-09-24,2014-03-25,771,197,126,43.6
-0.03555610653734698,1.4,9,2014-03-26,2014-09-23,771,197,126,42.1
0.05696759017766897,0.8,10,2014-09-24,2015-03-25,771,197,126,37.5
0.018700156725853134,0.8,11,2015-03-26,2015-09-23,771,197,126,37.6
-0.006941907713434945,4.8,12,2015-09-24,2016-03-24,771,197,126,68.3
-0.02943532866048555,5.6,13,2016-03-28,2016-09-22,771,197,126,74.3
0.014464875279544131,0.4,14,2016-09-23,2017-03-24,771,197,126,34.3
0.12629174315444722,2.0,15,2017-03-27,2017-09-22,771,197,126,46.6
0.014453801635566765,2.6,16,2017-09-25,2018-03-26,771,197,126,51.5
0.09113977276505361,0.0,17,2018-03-27,2018-09-24,771,197,126,31.4
0.04885418551187283,1.8,18,2018-09-25,2019-03-27,771,197,126,45.3
0.043884773403947204,6.6,19,2019-03-28,2019-09-25,771,197,126,82.3
0.05568753822639503,7.4,20,2019-09-26,2020-03-26,771,197,126,88.6
-0.013685400914217946,0.0,21,2020-03-27,2020-09-24,771,197,126,31.4
0.022467880400948666,0.8,22,2020-09-25,2021-03-26,771,197,126,37.8
0.11926497208457576,0.0,23,2021-03-29,2021-09-24,771,197,126,31.5
0.08880104218022063,1.8,24,2021-09-27,2022-03-25,771,197,126,45.3
-0.013420754862816884,2.0,25,2022-03-28,2022-09-26,771,197,126,46.9
-0.04583422875582263,1.6,26,2022-09-27,2022-12-30,771,197,46,43.7
