val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.09678053149829727,0.0,0,2009-09-22,2010-03-23,771,197,126,30.1
-0.0333704618003637,7.4,1,2010-03-24,2010-09-21,771,197,126,82.0
0.07024965984966006,6.8,2,2010-09-22,2011-03-22,771,197,126,80.4
0.07252396282897888,0.2,3,2011-03-23,2011-09-20,771,197,126,31.6
-0.029125339675210693,2.6,4,2011-09-21,2012-03-21,771,197,126,49.3
0.027796458376137458,6.6,5,2012-03-22,2012-09-19,771,197,126,79.0
0.073245486684439,4.2,6,2012-09-20,2013-03-25,771,197,126,61.3
0.05395959773044936,0.0,7,2013-03-26,2013-09-23,771,197,126,30.1
-0.016704001975760142,2.8,8,2013-09-24,2014-03-25,771,197,126,50.9
-0.022423026549656572,2.0,9,2014-03-26,2014-09-23,771,197,126,45.0
0.05218502864619303,0.6,10,2014-09-24,2015-03-25,771,197,126,34.6
0.020201915262157328,1.6,11,2015-03-26,2015-09-23,771,197,126,41.9
-0.00588580649855001,4.4,12,2015-09-24,2016-03-24,771,197,126,60.9
-0.03111367025488193,4.2,13,2016-03-28,2016-09-22,771,197,126,61.1
0.019820214063531044,1.0,14,2016-09-23,2017-03-24,771,197,126,37.4
0.11115808545073036,1.0,15,2017-03-27,2017-09-22,771,197,126,37.4
0.013357102645773566,3.8,16,2017-09-25,2018-03-26,771,197,126,55.2
0.08317543684136883,0.0,17,2018-03-27,2018-09-24,771,197,126,30.0
0.05000212277223785,3.0,18,2018-09-25,2019-03-27,771,197,126,52.3
0.036615240295828244,5.2,19,2019-03-28,2019-09-25,771,197,126,68.7
0.04386046915883442,8.4,20,2019-09-26,2020-03-26,771,197,126,91.0
-0.01150330383711862,1.0,21,2020-03-27,2020-09-24,771,197,126,37.6
0.02739475950923006,0.6,22,2020-09-25,2021-03-26,771,197,126,34.6
0.11364141454842276,0.0,23,2021-03-29,2021-09-24,771,197,126,30.2
0.08793603462541248,2.6,24,2021-09-27,2022-03-25,771,197,126,49.4
-0.003984051897296913,1.2,25,2022-03-28,2022-09-26,771,197,126,39.1
-0.04121020656887732,1.6,26,2022-09-27,2022-12-30,771,197,46,41.8
