val_ic,best_epoch,window,test_start,test_end,n_fit,n_val,n_test,sec
0.1493818500461829,0.0,0,2009-09-22,2010-03-23,699,189,126,28.1
-0.13063693586737216,3.4,1,2010-03-24,2010-09-21,699,189,126,51.0
0.09042626164497401,3.4,2,2010-09-22,2011-03-22,699,189,126,51.0
0.10586840512764321,0.0,3,2011-03-23,2011-09-20,699,189,126,27.7
0.0035784064817952327,2.2,4,2011-09-21,2012-03-21,699,189,126,42.9
0.07656160337515047,3.6,5,2012-03-22,2012-09-19,699,189,126,52.7
0.18452224796222008,1.0,6,2012-09-20,2013-03-25,699,189,126,34.6
0.12903780110286792,0.0,7,2013-03-26,2013-09-23,699,189,126,27.6
-0.026385773322806373,1.4,8,2013-09-24,2014-03-25,699,189,126,37.2
-0.129917928405969,2.0,9,2014-03-26,2014-09-23,699,189,126,41.3
0.08843740757137958,0.0,10,2014-09-24,2015-03-25,699,189,126,27.7
0.08877956912799828,0.6,11,2015-03-26,2015-09-23,699,189,126,31.8
0.018959341738324566,0.2,12,2015-09-24,2016-03-24,699,189,126,29.0
-0.0714127499298315,4.8,13,2016-03-28,2016-09-22,699,189,126,60.3
-0.01847465033122797,2.0,14,2016-09-23,2017-03-24,699,189,126,41.4
0.11348463194309384,1.2,15,2017-03-27,2017-09-22,699,189,126,36.0
-0.022984115387556788,3.2,16,2017-09-25,2018-03-26,699,189,126,49.5
0.1813751481215323,0.2,17,2018-03-27,2018-09-24,699,189,126,29.0
0.09856799312705834,0.0,18,2018-09-25,2019-03-27,699,189,126,27.7
-0.022537109417749224,5.4,19,2019-03-28,2019-09-25,699,189,126,64.9
0.0009570015501628205,4.4,20,2019-09-26,2020-03-26,699,189,126,58.2
0.0755253397309545,10.6,21,2020-03-27,2020-09-24,699,189,126,94.0
0.11755037542167097,4.2,22,2020-09-25,2021-03-26,699,189,126,56.6
0.10756494257726172,0.0,23,2021-03-29,2021-09-24,699,189,126,27.6
0.033721535399758966,0.2,24,2021-09-27,2022-03-25,699,189,126,29.1
0.016391735038476338,5.6,25,2022-03-28,2022-09-26,699,189,126,65.7
-0.04944994781766798,2.0,26,2022-09-27,2022-12-30,699,189,6,40.9
