val_ic,alpha,window,test_start,test_end,n_fit,n_val,n_test,sec
0.07459633233994525,0.0001,0,2009-09-22,2010-03-23,771,197,126,1.1
-0.027724627238356583,1.0,1,2010-03-24,2010-09-21,771,197,126,1.5
0.026096487794005894,0.1,2,2010-09-22,2011-03-22,771,197,126,1.5
0.08773375908280669,0.1,3,2011-03-23,2011-09-20,771,197,126,1.2
-0.009546402571763072,0.0001,4,2011-09-21,2012-03-21,771,197,126,1.1
0.009869208085997797,0.0001,5,2012-03-22,2012-09-19,771,197,126,1.1
0.054227676444436955,1.0,6,2012-09-20,2013-03-25,771,197,126,1.1
0.06314982370242528,1.0,7,2013-03-26,2013-09-23,771,197,126,1.1
-0.026755764313801462,1.0,8,2013-09-24,2014-03-25,771,197,126,1.1
-0.004439223361907637,0.0001,9,2014-03-26,2014-09-23,771,197,126,1.1
0.04067941622938845,1.0,10,2014-09-24,2015-03-25,771,197,126,1.1
0.02839166726919482,0.001,11,2015-03-26,2015-09-23,771,197,126,1.1
-0.016900168858713097,0.0001,12,2015-09-24,2016-03-24,771,197,126,1.5
-0.031854039688282106,0.0001,13,2016-03-28,2016-09-22,771,197,126,1.6
0.06368489338536022,0.0001,14,2016-09-23,2017-03-24,771,197,126,1.1
0.0964346482379946,0.1,15,2017-03-27,2017-09-22,771,197,126,1.1
0.038949911516422936,0.0001,16,2017-09-25,2018-03-26,771,197,126,1.1
0.09109762520842751,1.0,17,2018-03-27,2018-09-24,771,197,126,1.1
0.05342448308470503,0.0001,18,2018-09-25,2019-03-27,771,197,126,1.1
-0.02266449495133972,0.0001,19,2019-03-28,2019-09-25,771,197,126,1.1
0.06302703853810859,0.001,20,2019-09-26,2020-03-26,771,197,126,1.1
0.05334925540777018,0.0001,21,2020-03-27,2020-09-24,771,197,126,1.1
0.010766205940783173,0.001,22,2020-09-25,2021-03-26,771,197,126,1.1
0.043566974403744685,1.0,23,2021-03-29,2021-09-24,771,197,126,1.7
0.026599554117936273,0.001,24,2021-09-27,2022-03-25,771,197,126,1.5
-0.0346340537993939,0.0001,25,2022-03-28,2022-09-26,771,197,126,1.1
-0.033944884753873666,1.0,26,2022-09-27,2022-12-30,771,197,46,1.1
